timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684518733415,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-3,text,true,,302,123,19,34,http://193.225.250.30/wait/10,19,0,3
1684518733393,87,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-1,text,true,,336,133,49,98,http://193.225.250.30/io/1/dir_path/250,87,0,9
1684518733918,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-2,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,3
1684518733896,80,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-2,text,true,,336,133,50,100,http://193.225.250.30/io/1/dir_path/250,79,0,4
1684518734919,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-1,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,5
1684518734919,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-8,text,true,,302,123,50,100,http://193.225.250.30/wait/10,24,0,5
1684518734919,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-7,text,true,,302,123,50,100,http://193.225.250.30/wait/10,24,0,5
1684518734920,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-6,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,4
1684518734919,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-5,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,5
1684518734920,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-9,text,true,,302,123,50,100,http://193.225.250.30/wait/10,24,0,4
1684518734898,340,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-6,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,340,0,6
1684518734898,340,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-8,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,340,0,5
1684518734899,340,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-5,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,340,0,5
1684518734899,340,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-7,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,340,0,5
1684518734898,479,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-4,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,479,0,4
1684518734898,480,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-9,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,480,0,5
1684518735241,175,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-8,text,true,,337,133,50,100,http://193.225.250.30/io/1/dir_path/250,175,0,7
1684518735241,202,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-11,text,true,,337,133,49,99,http://193.225.250.30/io/1/dir_path/250,202,0,7
1684518735240,204,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-5,text,true,,337,133,49,99,http://193.225.250.30/io/1/dir_path/250,204,0,8
1684518735379,89,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-4,text,true,,336,133,47,97,http://193.225.250.30/io/1/dir_path/250,89,0,4
1684518738427,25,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-17,text,true,,302,123,50,96,http://193.225.250.30/wait/10,25,0,5
1684518738426,26,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-12,text,true,,302,123,50,96,http://193.225.250.30/wait/10,26,0,5
1684518738428,24,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-19,text,true,,302,123,50,96,http://193.225.250.30/wait/10,24,0,4
1684518738427,26,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-14,text,true,,302,123,50,96,http://193.225.250.30/wait/10,26,0,5
1684518738428,25,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-3,text,true,,302,123,50,96,http://193.225.250.30/wait/10,25,0,5
