timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684565598437,60,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-2,text,true,,323,138,42,40,http://193.225.250.30/cpu/fibonacci_no_gc/16,60,0,4
1684565598435,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-3,text,true,,323,138,43,41,http://193.225.250.30/cpu/fibonacci_no_gc/16,65,0,4
1684565598437,64,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,323,138,43,42,http://193.225.250.30/cpu/fibonacci_no_gc/16,64,0,4
1684565598435,79,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-4,text,true,,323,138,49,47,http://193.225.250.30/cpu/fibonacci_no_gc/16,79,0,5
1684565598436,79,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-5,text,true,,323,138,49,48,http://193.225.250.30/cpu/fibonacci_no_gc/16,79,0,3
1684565598500,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-3,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,21,0,4
1684565598639,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-7,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,26,0,5
1684565598845,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-9,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,32,0,4
1684565598845,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-10,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,33,0,4
1684565599163,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-13,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,33,0,4
1684565599163,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-11,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,34,0,4
1684565599466,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-17,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,35,0,3
1684565599466,45,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-16,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,45,0,4
1684565599466,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-15,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,48,0,4
1684565599502,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-17,text,true,,323,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/16,24,0,4
1684565599973,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-22,text,true,,323,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/16,34,0,4
